NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
3,1,1,119,1,0,0,0,2,0,7,6,0,4,1,0,0,0,0,0,15,7,89,0,0,0,0.0666666667,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
3,1,1,58,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,23,17,10,0,0,0,0.0,0.0454545455,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,0,1,-1,0,1,0
2,1,3,80,3,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,17,44,11,0,0,0,0.0,0.7857142857,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
3,1,4,66,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,29,30,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4,1,4,45,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,9,29,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,0,41,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,26,1,6,0,0,0,0.4210526316,0.4545454545,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
4,1,4,56,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,30,0,0,0,0,0.0,0.1538461538,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,0,0,-1,1,-1,1
1,0,3,68,6,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,11,50,0,0,0,0,0.206185567,0.3555555556,0,1,0,0,0,0.0515463918,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1,0,2,78,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,60,0,0,0,0,0.2272727273,0.4390243902,0,1,1,0,0,0.0181818182,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,1,5,123,9,2,0,0,2,0,3,2,0,24,1,1,0,0,1,0,24,47,44,0,0,0,0.1746031746,1.0,1,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
3,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,21,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2,0,1,54,0,0,0,0,0,0,3,2,0,5,1,0,0,0,0,0,13,12,21,0,0,0,0.1,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3,1,2,93,9,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,14,72,0,0,0,0,0.2553191489,0.2608695652,0,1,0,0,0,0.0638297872,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
2,1,2,87,1,0,0,0,0,3,1,0,0,10,1,0,0,0,0,0,14,14,51,0,0,0,0.0681818182,0.2142857143,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,0,4,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,29,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,1,5,87,6,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,15,65,0,0,0,0,0.16,0.5909090909,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
2,1,6,78,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,26,45,0,0,0,0,0.184079602,0.3157894737,0,1,0,0,0,0.0497512438,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
3,0,2,121,0,0,0,0,0,0,0,0,0,79,1,1,0,0,0,0,14,100,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,0.9607843137,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
4,0,3,133,0,0,0,0,3,0,9,5,0,21,1,0,1,0,0,0,12,22,91,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
3,0,2,63,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,18,38,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
2,1,2,53,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,33,0,0,0,0,0.023255814,0.1724137931,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,-1,0,1,0
3,1,3,101,1,0,0,0,1,0,1,0,0,16,1,1,0,0,0,0,20,33,40,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
2,0,5,63,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,28,28,0,0,0,0,0.2028985507,1.0,1,1,1,1,0,0.0869565217,0,0,0,0,0,1,0,0,1,0,-1,0,-1,1,0
4,0,3,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,56,1,0,1,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,1
2,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
3,1,4,53,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,30,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,-1,1
3,0,9,104,2,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,17,80,0,0,1,0,0.0,0.125,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4,1,3,45,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,4,68,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,45,0,0,0,0,0.2434782609,0.5172413793,0,1,0,0,0,0.0347826087,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
2,0,5,75,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,56,0,0,0,0,0.375,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
4,0,4,77,4,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,25,45,0,0,1,1,0.9333333333,1.0,0,1,0,0,0,0.0666666667,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
2,1,1,50,4,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,21,22,0,0,0,0,0.2564102564,0.4509803922,0,1,1,0,1,0.0512820513,0,0,0,1,0,1,0,0,1,1,1,-1,0,1,0
4,1,5,78,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,20,51,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
2,1,2,48,0,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,15,26,0,0,0,0,0.1304347826,0.1666666667,0,1,0,0,0,0.0217391304,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2,0,3,97,13,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,74,0,0,0,0,0.1008403361,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
6,1,3,101,0,0,0,0,0,2,0,0,0,13,1,1,0,0,1,0,18,76,0,0,0,0,0.0,0.1428571429,1,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,0,1,1,1
3,1,3,191,2,0,0,0,4,4,3,2,0,7,1,0,0,0,0,0,22,41,120,0,0,0,0.1260504202,0.0625,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
1,0,6,58,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23,28,0,0,0,0,0.0833333333,0.0714285714,0,1,1,0,0,0.8333333333,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4,0,3,116,0,0,0,0,2,0,5,0,0,9,1,0,1,0,0,0,12,22,74,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
2,0,3,99,10,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,26,66,0,0,0,0,0.0165745856,0.962962963,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
3,0,7,86,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,61,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4,1,2,67,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,30,30,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3,1,1,36,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,18,11,0,0,1,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3,1,4,177,0,0,0,0,3,0,9,0,0,25,1,0,0,0,1,0,24,29,116,0,0,0,0.0131826742,0.0520607375,0,1,0,1,0,0.0,0,0,0,0,0,1,0,1,1,-1,1,0,0,1,0
11,9,2,200,3,2,0,0,0,0,0,0,0,26,1,1,0,1,0,0,73,120,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,-1,-1,1,1,1,1,1
3,1,4,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,25,0,0,1,0,0.9,0.0909090909,1,1,0,0,0,0.1,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
2,1,4,62,0,0,0,0,1,0,0,0,0,7,1,1,0,0,1,0,22,33,0,0,0,0,0.1291925466,0.9952830189,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
2,0,2,79,0,0,0,0,0,0,4,0,0,7,1,1,0,0,1,0,9,16,46,0,0,0,0.0972222222,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
1,0,5,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,37,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
3,1,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,2,50,0,0,0,0,0,0,1,0,0,5,1,1,0,0,1,0,15,20,7,0,0,0,0.0072992701,0.0361445783,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
1,0,5,81,0,0,0,1,2,0,0,0,0,9,1,1,0,0,1,0,17,57,0,0,0,0,0.0863636364,0.1428571429,0,0,0,0,0,0.0090909091,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,0
2,1,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,21,0,0,0,0,0.0838323353,0.8888888889,1,0,0,0,0,0.002994012,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,0
1,0,5,50,4,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,11,32,0,0,0,0,0.0322580645,0.3233532934,0,1,0,0,0,0.0124069479,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
1,0,2,47,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,23,9,7,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,3,62,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,26,29,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,2,34,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,12,0,0,0,0,0.0588235294,1.0,1,0,0,0,0,0.1176470588,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
5,1,5,120,1,0,0,0,1,0,0,0,0,20,1,1,0,0,1,0,23,90,0,0,2,1,0.8571428571,1.0,1,1,0,1,0,0.0714285714,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
2,1,8,85,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,26,52,0,0,0,0,0.0169491525,0.0192307692,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
1,0,3,30,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,14,9,0,0,0,0,0.5222222222,0.7045454545,0,1,1,1,1,0.0425925926,0,0,0,0,1,1,0,0,1,1,-1,-1,0,0,0
1,0,2,37,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,14,6,9,0,0,0,0.3043478261,0.0925925926,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
2,1,2,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,5,0,0,0,1,0.8571428571,1.0,1,1,0,0,0,0.1904761905,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
4,0,2,83,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,16,60,0,0,0,1,1.0,0.0833333333,1,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,-1,1,-1,1,-1,1
2,1,6,75,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,26,42,0,0,0,0,0.16,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1,0,5,90,0,0,0,0,7,0,0,0,0,8,1,1,0,0,1,0,16,67,0,0,0,0,0.8220640569,1.0,1,1,0,1,0,0.0106761566,0,0,0,0,0,1,0,0,1,-1,-1,0,0,-1,0
2,1,1,44,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,21,10,5,0,0,0,0.0450160772,0.1153846154,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
4,0,7,65,0,0,0,0,0,0,0,0,0,16,1,1,1,0,0,0,13,45,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3,0,3,57,0,0,0,0,0,0,1,0,0,10,1,0,0,0,1,0,18,19,12,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,1
3,1,1,46,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,15,24,0,0,0,0,0.6,1.0,1,1,0,0,0,0.4,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1,0,3,48,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,13,28,0,0,0,0,0.1875,0.2592592593,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,0,3,109,0,0,0,0,1,2,2,1,0,25,1,0,0,0,0,0,8,35,58,0,0,0,0.0714285714,0.1818181818,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3,1,1,52,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,28,9,7,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
3,2,4,109,5,4,0,0,0,0,0,0,0,13,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
3,1,8,153,3,1,0,0,0,0,0,0,0,48,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2,1,5,167,11,0,0,0,2,0,3,2,0,17,1,1,0,0,1,0,35,80,44,0,0,0,0.0995260664,0.9090909091,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
3,1,1,55,0,0,0,0,0,0,2,1,0,4,1,0,0,0,0,0,14,10,23,0,0,0,0.1473684211,0.1891891892,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,0,1,-1,0,1,0
2,1,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,8,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,3,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,25,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1,0,1,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,47,0,0,0,1,0.1833333333,0.3076923077,0,1,1,0,1,0.0333333333,0,0,0,0,1,1,0,0,1,0,0,-1,0,1,0
3,0,4,44,0,0,0,1,0,0,0,0,0,9,1,0,1,0,0,0,12,25,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1,0,5,34,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,10,17,0,0,0,0,0.56,0.3645833333,0,1,0,1,0,0.0025,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
1,0,2,95,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,80,0,0,0,0,0.1782945736,0.99,1,1,1,0,0,0.0775193798,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
2,0,2,76,5,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,12,57,0,0,0,0,0.0895522388,0.22,0,0,0,0,0,0.0149253731,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
2,0,4,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,37,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,0,2,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,15,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3,1,3,82,4,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,22,53,0,0,0,0,0.6035242291,0.974789916,0,1,0,0,0,0.0088105727,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
2,0,4,108,2,0,0,0,4,0,2,1,0,1,1,0,0,0,0,0,11,41,48,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,0,2,46,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,19,8,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,4,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,30,0,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,1,3,92,7,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,19,66,0,0,0,0,0.201754386,0.8666666667,1,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
2,1,1,52,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,25,0,0,0,0,0.0170454545,0.375,0,1,0,0,0,0.0227272727,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
3,1,5,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,1,2,58,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,36,0,0,0,0,0.0833333333,0.2093023256,0,0,0,0,0,0.2222222222,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2,0,4,49,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,25,0,0,0,0,0.25,0.1875,0,1,0,0,0,0.75,0,1,0,0,0,0,0,0,1,1,1,1,0,-1,1
1,0,2,52,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,13,10,21,0,0,0,0.1,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
1,0,0,75,0,0,0,0,1,0,4,3,0,5,1,0,0,0,0,0,21,1,45,0,0,0,0.5319148936,0.2037037037,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
2,1,5,53,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,30,0,0,0,0,0.0426829268,0.7230769231,0,1,1,0,0,0.0487804878,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
1,0,2,28,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,9,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,4,60,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,38,0,0,0,0,0.4545454545,0.4285714286,0,0,0,0,0,0.1818181818,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
4,0,3,57,0,0,0,0,1,0,1,1,0,9,1,0,1,0,0,0,12,22,15,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
1,0,5,46,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,11,28,0,0,0,0,0.2978723404,0.1315789474,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
2,0,2,33,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,9,17,0,0,0,0,0.0814814815,0.4941176471,0,0,0,0,0,0.0185185185,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2,1,2,98,0,0,0,0,2,0,5,4,0,4,1,0,0,0,0,0,12,15,63,0,0,0,0.0727272727,0.0760869565,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,1,3,84,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,24,38,14,0,0,0,0.1784037559,0.9677419355,1,1,0,0,0,0.0046948357,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
2,1,5,55,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,30,0,0,0,0,0.1935483871,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,0,4,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,31,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,1,5,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,4,81,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,57,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,1,3,46,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,15,0,0,0,0,0.0909090909,1.0,0,1,0,0,0,0.9090909091,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,1,0,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,1,0,0,0,0,0.328125,0.3846153846,0,0,0,0,0,0.09375,0,0,0,0,0,0,0,0,1,1,1,1,-1,0,0
3,0,3,35,0,0,0,1,0,0,0,0,0,9,1,0,1,0,0,0,12,16,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,0,4,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,39,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
3,1,1,29,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,11,11,0,0,0,0,0.0124787294,0.0532544379,0,1,0,0,0,0.0028360749,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1,0,5,114,10,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,12,95,0,0,0,0,0.7524752475,0.265625,0,1,0,1,0,0.0024752475,0,0,0,0,0,0,0,0,1,-1,1,0,0,-1,0
1,0,2,67,6,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,12,48,0,0,0,0,0.1833333333,0.2142857143,0,1,0,0,0,0.0666666667,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1,0,3,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,12,0,0,0,0,0.1145833333,0.1530612245,0,1,1,0,0,0.0104166667,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1,0,4,59,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,12,40,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,0,7,135,2,0,0,0,3,0,2,1,0,1,1,0,0,0,1,0,22,51,54,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3,0,6,75,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,52,0,0,1,0,1.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1,0,4,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,35,0,0,0,0,0.1009174312,1.0,1,1,1,1,0,0.0366972477,0,0,0,0,0,1,0,0,1,0,-1,0,-1,1,0
2,0,1,78,7,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,12,59,0,0,0,0,0.0218181818,0.1632653061,0,1,1,0,0,0.0145454545,0,1,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,1,3,95,4,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,23,65,0,0,0,0,0.0441176471,0.985915493,1,0,0,0,0,0.0735294118,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
