NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
1,0,3,71,2,0,0,0,0,2,1,0,0,16,1,1,0,0,1,0,14,21,28,0,0,0,0.1956521739,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
2,1,3,58,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,14,37,0,0,0,0,0.1714285714,0.1063829787,0,1,0,1,0,0.1142857143,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
3,0,1,62,4,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,16,39,0,0,0,0,0.03125,0.3521126761,0,1,1,0,0,0.015625,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2,1,4,46,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,4,81,0,0,0,0,0,0,0,0,0,26,1,1,0,0,0,0,18,56,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1,0,3,58,2,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,13,38,0,0,0,0,0.0408163265,0.0943396226,0,0,0,0,0,0.0204081633,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
2,1,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,16,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2,1,3,71,2,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,16,36,11,0,0,0,0.0606060606,0.6153846154,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
2,1,2,28,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,15,6,0,0,0,0,0.0991735537,0.5571428571,0,1,1,0,0,0.0082644628,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
3,1,2,52,0,0,0,0,0,0,1,0,0,9,1,1,0,0,0,0,17,20,7,0,0,0,0.0697674419,0.15625,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,1,1,-1,1,1,0
3,1,6,93,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,26,60,0,0,0,0,0.0444444444,1.0,1,1,0,0,0,0.9555555556,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
3,1,1,68,0,0,0,0,0,0,2,1,0,7,1,0,0,0,0,0,25,9,26,0,0,0,0.0,0.2727272727,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1,0,4,65,6,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,13,45,0,0,0,0,0.0222222222,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1,0,3,64,1,0,0,0,3,0,0,0,0,3,1,1,0,0,0,0,11,46,0,0,0,0,0.0454545455,0.8918918919,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
3,1,4,64,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13,44,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,4,62,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,41,0,0,0,0,0.0934065934,0.8421052632,1,0,0,0,0,0.0054945055,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
2,0,3,180,23,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,148,8,0,0,0,0.2,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,0,3,43,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,19,17,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3,1,4,202,0,0,0,0,0,0,1,0,0,32,1,0,0,0,0,0,22,36,136,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,0,4,73,1,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
2,0,4,60,0,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,15,38,0,0,0,0,0.1354166667,0.2857142857,0,0,0,0,0,0.03125,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1,0,3,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,10,0,0,0,0,0.1857142857,0.0555555556,0,1,0,0,0,0.0428571429,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
3,1,1,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,12,0,0,0,0,0.6764705882,0.0,0,0,0,0,0,0.0147058824,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,0
5,0,2,101,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,17,32,44,0,1,0,1.0,0.1333333333,1,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,0,0,-1,1
2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,0,4,54,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,30,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7,6,3,62,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
2,1,2,55,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,37,11,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3,1,1,63,0,0,0,0,0,0,2,1,0,5,1,1,0,0,0,0,21,15,19,0,0,0,0.1818181818,0.0192307692,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2,0,2,46,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,1,6,95,1,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
2,1,0,28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,1,0,0,0,0,0.164556962,0.5697674419,0,1,1,1,1,0.0126582278,0,0,0,0,0,0,0,0,1,1,1,-1,0,1,0
6,0,4,71,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,13,46,4,0,1,1,0.9230769231,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
4,1,0,172,0,0,0,0,6,1,9,8,0,19,1,0,0,0,0,0,18,1,145,0,0,0,0.0651162791,0.9411764706,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,1,0
3,1,2,57,4,0,0,0,0,0,0,0,0,6,1,0,0,0,1,0,14,36,0,0,0,0,0.2073170732,0.9777777778,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
2,0,4,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,24,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3,1,2,96,0,0,0,0,0,0,2,1,0,27,1,0,0,0,1,0,20,17,51,0,0,0,0.0096618357,0.1764705882,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7,5,2,178,6,6,0,0,0,0,0,0,0,68,1,1,0,1,0,0,137,34,0,0,1,1,0.9090909091,0.2,1,1,0,0,0,0.0909090909,1,0,0,0,0,0,0,0,-1,-1,1,1,0,-1,1
3,1,5,60,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,13,40,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1
1,0,4,61,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,37,0,0,0,0,0.0217391304,0.14,0,0,0,0,0,0.0217391304,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2,0,5,63,0,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,11,45,0,0,0,0,0.9090909091,0.2857142857,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3,1,4,120,1,0,0,0,0,0,0,0,0,38,1,1,0,0,0,0,16,97,0,0,3,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1,0,4,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,22,0,0,0,0,1.0,0.25,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
3,0,3,212,0,0,0,0,8,0,10,9,0,48,1,1,0,0,0,0,15,33,156,0,0,0,0.0909090909,0.7391304348,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,-1,-1,1,0,1,1
2,1,2,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,21,0,0,0,0,0.1904761905,0.5151515152,0,0,0,0,0,0.1587301587,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
6,1,4,64,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,19,38,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
3,1,8,54,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
4,1,3,62,1,0,0,0,2,0,0,0,0,6,1,1,0,0,1,0,17,38,0,0,0,0,0.1454545455,0.4090909091,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2,1,3,134,6,0,0,0,0,0,5,4,0,8,1,0,0,0,1,0,14,19,93,0,0,0,0.1282051282,0.7,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
2,1,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,11,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,24,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
6,1,0,176,3,0,0,0,5,0,4,3,0,18,1,0,0,0,0,0,15,1,152,0,0,0,0.0248756219,0.0754716981,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,0,5,78,3,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,14,57,0,0,0,0,0.0833333333,0.75,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,-1,1,0
2,1,5,105,0,0,0,0,7,0,0,0,0,9,1,1,0,0,1,0,23,75,0,0,0,1,0.2567567568,0.3473684211,0,1,0,1,0,0.0067567568,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0
2,1,4,53,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,27,0,0,0,0,0.0606060606,0.3442622951,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0
3,1,1,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,10,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
5,0,3,134,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,14,56,56,0,1,0,0.0,0.0,0,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,0,1,1,1
2,1,2,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,14,0,0,0,0,0.0482758621,0.4,0,1,0,0,0,0.0896551724,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1,0,3,63,0,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,15,41,0,0,0,0,0.1739130435,0.2441860465,0,1,0,0,0,0.0434782609,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
2,0,2,64,0,0,0,0,1,0,2,1,0,6,1,0,0,0,0,0,12,23,21,0,0,0,0.0588235294,0.1818181818,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
4,1,3,115,8,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,22,86,0,0,0,0,0.40302267,0.6458333333,0,1,1,0,1,0.0176322418,0,0,0,1,0,1,0,0,1,-1,0,-1,0,0,0
2,0,2,54,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10,18,18,0,0,0,0.3157894737,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
2,0,4,73,1,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
3,1,3,39,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,18,0,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,3,82,9,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,62,0,0,0,0,0.1052631579,0.0952380952,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,0,2,65,0,0,0,0,0,0,2,1,0,7,1,1,0,0,1,0,14,25,18,0,0,0,0.1833333333,0.0416666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2,1,2,67,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,38,0,0,0,0,0.2727272727,0.1666666667,0,1,0,0,0,0.1363636364,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
3,1,5,75,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,29,39,0,0,0,0,0.0,0.0434782609,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
2,0,5,50,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,12,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
4,1,3,57,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,17,33,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
1,0,5,106,6,0,0,0,2,0,3,2,0,16,1,1,0,0,1,0,16,38,44,0,0,0,0.388185654,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
2,1,4,55,1,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,18,30,0,0,0,0,0.1388888889,0.3684210526,0,1,0,0,0,0.0555555556,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,0,5,68,0,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,13,48,0,0,0,0,0.0119047619,0.2727272727,0,1,0,1,0,0.0476190476,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3,2,2,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1,0,3,67,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,22,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,2,41,1,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,23,11,0,0,0,0,0.2054794521,0.12,0,1,1,0,0,0.1369863014,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
2,1,18,156,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,21,128,0,0,0,0,0.3333333333,0.0294117647,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,0,0
3,1,4,63,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,34,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3,1,9,110,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,26,77,0,0,0,1,0.6,1.0,1,1,0,0,0,0.2,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
2,1,3,56,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,31,0,0,0,0,0.0967741935,0.8709677419,0,0,0,0,0,0.064516129,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
4,1,4,65,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,28,30,0,0,0,0,0.0909090909,1.0,1,1,0,0,0,0.8181818182,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,0,4,83,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,54,0,0,0,0,0.1111111111,0.0363636364,0,1,1,0,1,0.0238095238,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0
2,1,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,13,0,0,0,0,0.1025641026,0.1111111111,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
1,0,5,50,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,11,32,0,0,0,0,0.1585365854,0.6232876712,0,1,0,0,0,0.0548780488,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
4,1,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,18,0,0,0,0,0.6153846154,0.9444444444,1,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1
4,0,3,52,1,0,0,1,0,0,0,0,0,11,1,0,1,0,1,0,14,31,0,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,-1,1,1
3,1,2,50,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,11,19,12,0,0,0,0.1732283465,0.1818181818,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
3,1,5,60,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,19,34,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
5,0,5,100,0,0,0,0,0,0,2,0,0,12,1,0,0,0,1,0,16,40,36,0,0,0,0.0,0.6153846154,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
4,0,4,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,32,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
2,1,6,106,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,82,0,0,0,1,0.0208333333,0.0576923077,0,1,0,0,0,0.3958333333,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,0
2,1,2,37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,17,0,0,0,0,0.0869565217,0.3529411765,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,1,1,-1,0,1,0
3,2,3,117,5,3,0,0,0,0,0,0,0,25,1,1,0,1,0,0,52,58,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1,0,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,8,0,0,0,0,0.1570247934,0.0,0,0,0,0,0,0.0330578512,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
1,0,4,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,24,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,1,8,87,0,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,25,55,0,0,0,0,0.1052631579,0.0666666667,0,0,0,0,0,0.0526315789,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
1,0,2,90,0,0,0,0,3,0,4,3,0,24,1,1,0,0,0,0,16,12,54,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,1,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0,0,0.2516129032,1.0,1,1,1,0,0,0.0193548387,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,23,0,0,0,0,0.0,0.25,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
3,1,3,87,3,0,0,0,0,0,1,0,0,19,1,1,0,0,1,0,21,33,25,0,0,0,0.5551724138,0.9931506849,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,0,0
1,0,3,59,0,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,14,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,5,70,6,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,10,53,0,0,0,0,0.4850299401,0.5189873418,0,1,0,0,0,0.0119760479,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
2,0,2,55,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,18,30,0,0,0,0,0.008,0.1376146789,0,0,0,0,0,0.064,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3,1,4,76,2,0,0,0,2,0,0,0,0,6,1,1,0,0,1,0,16,53,0,0,0,0,0.1383399209,0.875,0,1,0,0,0,0.0039525692,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
2,0,1,70,0,0,0,0,0,0,3,2,0,7,1,0,0,0,0,0,19,10,33,0,0,0,0.0146604938,0.2777777778,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
2,1,0,109,0,0,0,0,0,0,4,3,0,25,1,0,0,0,0,0,26,1,74,0,0,0,0.0458715596,0.6875,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,-1,1,0,1,0
8,6,4,92,4,4,0,0,0,0,0,0,0,7,1,1,0,1,1,0,65,20,0,0,0,1,0.0,1.0,1,0,0,1,0,0.6666666667,1,0,0,0,0,0,0,0,-1,-1,-1,0,-1,0,1
2,0,3,46,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,27,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,4,60,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,9,44,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,7,63,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,14,42,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
3,1,2,64,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,31,26,0,0,0,0,0.0841121495,0.2419354839,0,0,0,1,0,0.0186915888,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1,0,4,79,1,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3,1,3,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,38,0,0,0,0,0.9183673469,0.875,0,1,0,0,0,0.0816326531,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3,1,5,56,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20,29,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
1,0,2,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,17,0,0,0,0,0.0,0.3125,0,1,1,0,0,0.1111111111,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
3,1,1,65,0,0,0,0,0,0,2,1,0,13,1,0,0,0,0,0,19,16,22,0,0,0,0.0692307692,0.025,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
1,0,2,64,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,9,48,0,0,0,0,0.3648648649,0.6,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
3,1,1,66,0,0,0,0,0,0,2,1,0,11,1,0,0,0,1,0,24,10,24,0,0,0,0.0333333333,0.0952380952,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
2,0,3,153,0,0,0,0,0,0,4,3,0,47,1,1,0,0,0,0,19,44,82,0,0,0,0.0,0.625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
4,1,3,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4,1,3,58,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,28,23,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
3,1,4,86,3,0,0,0,2,0,0,0,0,5,1,1,0,0,0,0,16,63,0,0,0,1,0.12,0.0643274854,0,1,1,0,1,0.0044444444,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
3,1,3,55,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,13,35,0,0,0,0,0.028708134,0.3636363636,0,0,0,1,0,0.004784689,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
2,0,2,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,19,0,0,0,0,0.0740740741,0.1111111111,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
